Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A838799,*Danae,07/12/2021 12:29:00 PM,July 2021,10804 Running Buck Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black/White,0
A735837,*Peeps,09/30/2016 11:43:00 AM,September 2016,11320 Hillhaven Dr in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Black,0
A812042,,01/15/2020 11:30:00 AM,January 2020,6607 South Ih 35 in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair/Dachshund,Brown/Tricolor,1
A755689,Star,08/07/2017 01:06:00 PM,August 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2920.0,Labrador Retriever Mix,Yellow/White,1
A843305,Bobby,09/29/2021 12:42:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Australian Cattle Dog Mix,Blue Tick/Tan,1
A759965,Ash,10/10/2017 01:16:00 PM,October 2017,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,365.0,Domestic Shorthair Mix,Black,0
A680152,Olivia,05/30/2014 11:13:00 AM,May 2014,W Braker Ln  And  183 in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue,0
A816248,Kayla,09/21/2020 04:29:00 PM,September 2020,1216 Bonnie Brae in Austin (TX),Stray,Normal,Dog,Intact Female,1460.0,Australian Shepherd Mix,Tricolor,0
A702403,Harvey,05/13/2015 11:35:00 AM,May 2015,2101 Burton Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A749658,*Chewie,05/17/2017 04:52:00 PM,May 2017,Clearday in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Anatol Shepherd Mix,Sable,1
A826784,*Moonshine,12/06/2020 11:27:00 AM,December 2020,816 Gunter Street in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,Chocolate/White,1
A840231,*Calf,08/04/2021 12:09:00 PM,August 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Chihuahua Shorthair Mix,Brown,0
A737029,,10/21/2016 11:02:00 AM,October 2016,Pyramid Dr And Debba Dr in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Pit Bull Mix,Brown Brindle/White,1
A860657,A860657,07/01/2022 12:03:00 PM,July 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Medium Hair,Brown Tabby/White,1
A714119,*Klause,10/18/2015 12:06:00 PM,October 2015,Metric Blvd And Rutland Dr in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,German Shepherd Mix,Brown/Black,1
A664593,Chiquilla,10/05/2013 04:00:00 PM,October 2013,10Th /Rio Grande in Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,Chihuahua Shorthair Mix,Brown/White,1
A770307,*Phoenix,04/17/2018 06:59:00 PM,April 2018,11115 Seay Street in Austin (TX),Stray,Normal,Cat,Intact Male,0.0,Domestic Shorthair Mix,Black Smoke,0
A702312,*Chico,05/12/2015 11:15:00 AM,May 2015,911 North Meadow Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Cream Tabby/White,0
A720074,*Tammy,02/02/2016 12:20:00 PM,February 2016,1421 Braes Ridge Dr in Austin (TX),Stray,Normal,Dog,Intact Female,180.0,Yorkshire Terrier Mix,Black/Tan,1
A727547,Lady,05/23/2016 12:08:00 PM,May 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,2190.0,Labrador Retriever Mix,Brown,1
A713542,Coal,10/08/2015 12:42:00 PM,October 2015,12501 Tech Ridge Blvd in Austin (TX),Stray,Normal,Dog,Neutered Male,1460.0,Miniature Poodle Mix,Black,1
A798367,,06/25/2019 11:15:00 AM,June 2019,1709 Highway 71 East in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Brown Tabby,1
A813650,Merrett,02/15/2020 12:03:00 PM,February 2020,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,730.0,Labrador Retriever/Dachshund,Red,0
A762669,,11/22/2017 10:56:00 PM,November 2017,12501 Alberta Ridge in Austin (TX),Stray,Normal,Cat,Intact Male,150.0,Domestic Shorthair Mix,White/Orange Tabby,1
A774106,Whiskey,06/10/2018 01:18:00 PM,June 2018,2003 Man O War in Del Valle (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Black Smoke,0
A777712,*Peanut,08/01/2018 08:15:00 PM,August 2018,11139 N Ih 35 in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Australian Cattle Dog Mix,White/Black,0
A698406,*Max,03/11/2015 11:03:00 AM,March 2015,1301 Crossing Pl in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A839874,Cookie,07/29/2021 10:55:00 AM,July 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,2920.0,Chihuahua Shorthair,White/Black,1
A823332,,09/21/2020 04:29:00 PM,September 2020,1216 Bonnie Brae in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Anatol Shepherd/Alaskan Husky,Cream/Tan,1
A788969,Parker,02/12/2019 04:11:00 PM,February 2019,Thunderhead in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Labrador Retriever Mix,Black/White,1
A686890,Moose,08/28/2014 02:31:00 PM,August 2014,183 And Bolm in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Australian Cattle Dog Mix,Tan/White,1
A836783,Bruin,06/14/2021 03:20:00 PM,June 2021,13704 Fm 969 in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,White/Gray Tabby,1
A702879,*Fluffy,05/18/2015 05:12:00 PM,May 2015,2506 Howellwood Way in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Medium Hair Mix,Brown Tabby,0
A842033,A842033,09/08/2021 12:18:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Medium Hair Mix,Black/White,1
A842408,Tony,09/15/2021 01:22:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Chihuahua Shorthair/Pug,Tricolor,1
A678959,Watson,05/14/2014 02:32:00 PM,May 2014,6704 Manchaca Rd in Austin (TX),Stray,Normal,Cat,Neutered Male,2555.0,Domestic Shorthair Mix,Cream Tabby/White,0
A729816,,06/24/2016 11:38:00 AM,June 2016,913 Freewater in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby/White,0
A766201,Stella,02/04/2018 01:34:00 PM,February 2018,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,730.0,German Shepherd,Black/Brown,1
A859603,*Gilroy,06/16/2022 07:28:00 AM,June 2022,3610 Quiette Dr in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Alaskan Husky Mix,White/Gray,1
A794820,*Cookie,05/12/2019 03:27:00 PM,May 2019,7200 Bar K Ranch Rd in Travis (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair,Brown Tabby,0
A757002,*Sheri,08/28/2017 06:28:00 PM,August 2017,Haven Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,White,0
A732148,*Benny,08/03/2016 11:03:00 AM,August 2016,12309 Twin Creeks Rd in Austin (TX),Stray,Normal,Dog,Neutered Male,1825.0,Chihuahua Shorthair Mix,Brown,0
A851423,*Lemonhead,02/11/2022 07:44:00 PM,February 2022,13201 Saxby Court in Austin (TX),Stray,Injured,Cat,Intact Male,730.0,Domestic Shorthair,Orange Tabby/White,0
A770713,Chewie,04/24/2018 01:16:00 PM,April 2018,1156 W Cesar Chavez in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Siberian Husky Mix,Brown,1
A701973,Mayer,05/07/2015 11:03:00 AM,May 2015,Ih 35 And Hwy 183 in Austin (TX),Stray,Normal,Dog,Intact Male,2190.0,Dachshund Mix,Red,1
A688884,Spud,09/25/2014 05:30:00 PM,September 2014,12907 Coridan Dr in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Bull Terrier Mix,White/Black,1
A732112,Boo,08/02/2016 01:50:00 PM,August 2016,1701 Cloverleaf in Austin (TX),Stray,Feral,Cat,Intact Male,21.0,Domestic Longhair Mix,Black/White,0
A800197,Anti,07/17/2019 05:06:00 PM,July 2019,7883 Lakewood Drive in Austin (TX),Stray,Normal,Cat,Neutered Male,3650.0,Domestic Longhair,Brown Tabby,1
A702629,Poppy,05/16/2015 01:49:00 PM,May 2015,Del Valle (TX),Stray,Normal,Dog,Intact Female,150.0,Australian Cattle Dog Mix,Tricolor,0
A757500,,09/03/2017 12:39:00 PM,September 2017,4106 N Lamar Blvd in Austin (TX),Stray,Normal,Cat,Intact Female,150.0,Domestic Shorthair Mix,Black,1
A751117,*Popsicle,06/04/2017 12:38:00 PM,June 2017,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Black/White,1
A683785,Rick,07/29/2014 11:47:00 AM,July 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,1
A798541,Gus,06/27/2019 11:49:00 AM,June 2019,2508 East Riverside Drive in Austin (TX),Stray,Sick,Dog,Intact Male,30.0,Pointer,Brown Brindle/White,0
A728959,,06/11/2016 03:23:00 PM,June 2016,1156 W Cesar Chavez St in Austin (TX),Stray,Normal,Cat,Intact Female,300.0,Domestic Shorthair Mix,Blue Tabby,1
A696325,,02/02/2015 06:13:00 PM,February 2015,1St St And Wm Cannon in Austin (TX),Stray,Normal,Dog,Neutered Male,2190.0,Jack Russell Terrier Mix,Tricolor,1
A691625,*Freya,11/07/2014 02:00:00 PM,November 2014,16704 Trevin Cv in Manor (TX),Stray,Normal,Dog,Intact Female,365.0,Catahoula Mix,Brown/White,0
A722265,,03/13/2016 06:13:00 PM,March 2016,2404 Burleson Ct in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,White/Brown Tabby,0
A722307,*Freddie,03/14/2016 02:25:00 PM,March 2016,4514 Ben White Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,Labrador Retriever Mix,Black/White,0
A678059,,05/03/2014 12:33:00 PM,May 2014,1104 Durham Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Longhair Mix,Brown Tabby,0
A683036,*Lightning,07/06/2014 12:10:00 PM,July 2014,Manchaca And Slaughter in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black Smoke,0
A843810,Leo,10/06/2021 04:38:00 PM,October 2021,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,730.0,Domestic Shorthair,White/Brown Tabby,1
A850324,Luna,01/21/2022 06:18:00 PM,January 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,365.0,Domestic Shorthair,Calico,1
A726407,*Macaroon,05/10/2016 02:35:00 PM,May 2016,1106 Crown Oaks Dr in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Black/White,0
A828026,*Simon,01/05/2021 03:36:00 PM,January 2021,Tom Miller Street At Antone Street in Austin (TX),Stray,Normal,Cat,Intact Male,365.0,Domestic Shorthair,Brown Tabby,0
A733341,Diamond,08/20/2016 02:12:00 PM,August 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,German Shepherd,Black/Tan,1
A771749,Daisy,05/09/2018 04:07:00 PM,May 2018,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,1095.0,Pit Bull Mix,Black/White,0
A699197,Honey,01/17/2016 01:24:00 PM,January 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,3650.0,Labrador Retriever Mix,Tan/White,1
A750172,,05/23/2017 06:10:00 PM,May 2017,6704 Stonleigh Pl in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby,1
A730461,,07/05/2016 11:28:00 AM,July 2016,905 Fairfield Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Border Terrier Mix,Tan/White,1
A758386,Ollie,09/15/2017 01:35:00 PM,September 2017,9810 North Lamar in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Afghan Hound/Labrador Retriever,Black,0
A766258,*Zoey,02/05/2018 02:07:00 PM,February 2018,1157 Salinas Street in Austin (TX),Stray,Normal,Dog,Spayed Female,365.0,Labrador Retriever Mix,Black/White,0
A716952,Coal,11/29/2015 11:24:00 AM,November 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Black,1
A671846,Tommy,01/31/2014 12:06:00 PM,January 2014,12800 Turtle Rock Rd in Austin (TX),Stray,Normal,Cat,Neutered Male,3285.0,Maine Coon Mix,Brown Tabby,1
A757099,Ariel,08/29/2017 04:44:00 PM,August 2017,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,Chihuahua Shorthair Mix,Tan/White,1
A791034,Magic,03/20/2019 02:40:00 PM,March 2019,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,365.0,Domestic Shorthair Mix,Black,0
A700750,,04/18/2015 10:13:00 PM,April 2015,1502 Estrellas Dr in Travis (TX),Stray,Sick,Dog,Intact Female,4380.0,Maltese Mix,White,0
A715001,,10/29/2015 06:41:00 PM,October 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,730.0,Siamese Mix,Chocolate Point,1
A817694,Tuna,06/15/2020 02:55:00 PM,June 2020,Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,German Shepherd Mix,Brown/Black,1
A845118,A845118,10/25/2021 05:27:00 PM,October 2021,Wolf Lane in Travis (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Brown Tabby,1
A688968,Walker,09/27/2014 11:13:00 AM,September 2014,4719 Castleman in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Blue Tabby,0
A844440,*Bunny,10/16/2021 08:53:00 AM,October 2021,Creedmore in Travis (TX),Stray,Injured,Cat,Intact Female,30.0,Snowshoe Mix,Tortie Point,0
A784130,,11/12/2018 12:10:00 PM,November 2018,5600 North Interstate 35 in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby,1
A703517,*Bailey,05/25/2015 03:48:00 PM,May 2015,1157 Salina St in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue Tabby/White,0
A733699,Doug,08/26/2016 08:35:00 AM,August 2016,W William Cannon Dr & Brush Country Rd in Austin (TX),Stray,Normal,Dog,Neutered Male,365.0,Yorkshire Terrier Mix,Black/Brown,1
A830436,Wolfie,03/09/2021 01:56:00 PM,March 2021,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,730.0,Tonkinese,Chocolate Point,1
A806510,*Luke,10/11/2019 05:29:00 PM,October 2019,4008 River Road in Travis (TX),Stray,Normal,Dog,Intact Male,28.0,Australian Cattle Dog Mix,White/Chocolate,0
A707660,*Mango,07/15/2015 05:43:00 PM,July 2015,6118 Fairway in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Brown Tabby,0
A686681,Tiger,08/25/2014 12:33:00 PM,August 2014,8220 W Hwy 71 in Austin (TX),Stray,Normal,Dog,Neutered Male,2555.0,Dutch Shepherd,Yellow Brindle/White,0
A794633,Rosey,05/10/2019 12:43:00 PM,May 2019,Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Medium Hair,Torbie,0
A723278,Jules,03/29/2016 01:21:00 PM,March 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1460.0,Australian Cattle Dog Mix,Red/White,1
A820982,,08/02/2020 01:18:00 PM,August 2020,6704 Gold Moss in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever,Black,1
A718503,*Johannes,12/31/2015 09:45:00 PM,December 2015,Ih 35 & Tech Ridge in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Miniature Poodle Mix,White,1
A536405,Sophie,11/04/2020 10:43:00 AM,November 2020,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,4380.0,Chihuahua Shorthair/Dachshund,Black/Brown,0
A796507,*Garfield,06/02/2019 02:03:00 PM,June 2019,2003 Holly Street in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair,Orange Tabby/White,0
A784137,*Quinn,11/12/2018 01:44:00 PM,November 2018,Dove Springs Drive And Creek Bend Drive in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Pit Bull Mix,Brown/White,0
A736609,,10/13/2016 07:04:00 PM,October 2016,Pearce Ln & Las Alas Trail in Del Valle (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby/White,1
A826583,,12/01/2020 04:31:00 PM,December 2020,9200 North Plaza Drive in Austin (TX),Stray,Nursing,Cat,Intact Male,28.0,Domestic Shorthair,Blue/White,0
A776391,Lucy,08/06/2018 03:08:00 PM,August 2018,7022 Hillcroft Drive in Austin (TX),Stray,Normal,Dog,Intact Female,210.0,German Shepherd Mix,Tan,1
A781991,*Toby,10/09/2018 11:40:00 AM,October 2018,1310 Alma Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue/White,0
A711260,,09/04/2015 02:00:00 PM,September 2015,17902 Austin Blvd in Lago Vista (TX),Stray,Nursing,Dog,Intact Female,7.0,Flat Coat Retriever/Papillon,Black/White,0
A728275,,06/01/2016 04:12:00 PM,June 2016,12405 Alameda Trace in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Medium Hair Mix,White,0
A807339,,10/23/2019 05:48:00 PM,October 2019,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,14.0,Dachshund Longhair Mix,Tricolor,0
A832310,,04/11/2021 10:31:00 AM,April 2021,Ebert And Springdale in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,German Shepherd/Siberian Husky,Black/Tan,1
A821035,,08/03/2020 02:38:00 PM,August 2020,7201 Levander Loop in Austin (TX),Abandoned,Normal,Dog,Intact Male,60.0,Border Collie/Australian Cattle Dog,Black,1
A684212,*Sidney,07/21/2014 07:51:00 AM,July 2014,8310 N  Capital Tx Hwy in Austin (TX),Stray,Injured,Cat,Neutered Male,2190.0,Domestic Shorthair Mix,Black/White,0
A729821,*Snickers,06/24/2016 12:04:00 PM,June 2016,11309 Doyle Overton Rd in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Tortie,1
A755522,*Earl,08/04/2017 01:03:00 PM,August 2017,9603 Thaxton Road in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A790627,,03/13/2019 02:01:00 PM,March 2019,8418 Riverstone Drive in Austin (TX),Stray,Normal,Cat,Intact Male,365.0,Snowshoe Mix,Chocolate Point,1
A728590,*Orlando,06/06/2016 11:26:00 AM,June 2016,Dwight Eisenhower St And George Bush St in Travis (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Brown/White,1
A694981,,01/07/2015 11:52:00 AM,January 2015,Guadalupe St And Wilmes Dr in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Labrador Retriever Mix,Black/White,1
A805509,Jazze,09/28/2019 11:05:00 AM,September 2019,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair,Brown/White,1
A856410,A856410,05/02/2022 06:31:00 PM,May 2022,Pearce Lane And Kellam Road in Travis (TX),Stray,Normal,Dog,Intact Female,30.0,Chihuahua Longhair Mix,Black/White,0
A724485,*Sasha,04/18/2016 12:19:00 PM,April 2016,7610 Cameron Rd in Austin (TX),Stray,Normal,Dog,Spayed Female,1825.0,Lhasa Apso Mix,Black/White,1
A614941,Freddy,10/18/2016 06:36:00 PM,October 2016,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,2920.0,Siamese Mix,White/Gray,0
A830849,Clyde,08/23/2021 12:10:00 PM,August 2021,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,2555.0,German Shepherd/Anatol Shepherd,Brown/Black,1
A768816,,03/25/2018 02:10:00 PM,March 2018,Chalmers Avenue And East 2Nd Street in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Black/White,1
A714807,Rocky,05/10/2016 08:08:00 AM,May 2016,6211 Thurgood in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Pit Bull Mix,Brown Brindle/White,0
A727854,*Fenster,05/26/2016 05:26:00 PM,May 2016,4106 N Lamar Blvd in Austin (TX),Stray,Injured,Cat,Intact Male,30.0,Domestic Shorthair Mix,White,0
A714598,,10/25/2015 04:06:00 PM,October 2015,Travis (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby/White,1
A857809,,05/21/2022 02:48:00 PM,May 2022,1611 Singleton Ave in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Orange Tabby/White,1
A669936,*Jack,12/30/2013 03:31:00 PM,December 2013,51St And Berkman in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Brown,0
A858240,*Aleman,05/26/2022 04:18:00 PM,May 2022,4118 Berkman Drive in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,German Shepherd Mix,Black/White,1
A758745,,09/21/2017 11:28:00 AM,September 2017,8900 North Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Male,1095.0,Domestic Shorthair Mix,Orange Tabby,1
A776545,Pablo,07/15/2018 02:11:00 PM,July 2018,4406 Revere Road in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black/White,0
A814462,Sassy,02/29/2020 03:07:00 PM,February 2020,16608 Aventura Avenue in Pflugerville (TX),Stray,Normal,Dog,Intact Female,730.0,Yorkshire Terrier,Tan/Black,1
A790005,*Butler,03/03/2019 10:50:00 AM,March 2019,Manchaca Road And Shiloh Drive in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Standard Schnauzer Mix,Tricolor,1
A800779,*Buster,07/26/2019 02:57:00 PM,July 2019,1819 South Pleasant Valley Road in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever Mix,Black/White,1
A746323,*Ducky,03/31/2017 03:01:00 PM,March 2017,Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Brown Tabby,0
A713182,Sugar,10/03/2015 02:35:00 PM,October 2015,E 16Th St And Cedar Ave in Austin (TX),Stray,Sick,Dog,Spayed Female,4380.0,Labrador Retriever Mix,Tan,1
A674494,*Rosalie,03/13/2014 09:26:00 PM,March 2014,602 Great Britain Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Labrador Retriever Mix,Black/White,0
A689863,,10/10/2014 03:49:00 PM,October 2014,7307 E Riverside in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Pembroke Welsh Corgi Mix,Tricolor,1
A671053,Polo,01/17/2014 04:23:00 PM,January 2014,4212 Boatwright Cove in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Pit Bull Mix,Blue,1
A728625,Cookie,06/06/2016 02:25:00 PM,June 2016,Del Valle (TX),Owner Surrender,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,White/Black,0
A820333,Manchas,07/17/2020 01:29:00 PM,July 2020,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,1095.0,Border Collie Mix,White/Black,0
A725552,Minkee,04/30/2016 02:04:00 PM,April 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,1825.0,Domestic Shorthair Mix,Brown Tabby/White,0
A728704,,06/07/2016 01:13:00 PM,June 2016,Purple Sage Dr And Lazy Creek Dr in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Black Mouth Cur Mix,Sable/White,1
A773350,*Thomas,05/30/2018 05:04:00 PM,May 2018,1509 Curameng Cove in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A858161,Gracy,05/25/2022 04:58:00 PM,May 2022,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1460.0,Domestic Shorthair,Brown Tabby,0
A758226,,09/13/2017 07:39:00 AM,September 2017,Del Valle (TX),Stray,Nursing,Dog,Intact Male,1.0,Labrador Retriever Mix,Brown/White,0
A735408,*Willie,09/23/2016 12:00:00 PM,September 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Brown Tabby,0
A799295,*Tux,07/06/2019 05:44:00 PM,July 2019,Springdale Road And Airport Boulevard in Austin (TX),Owner Surrender,Nursing,Cat,Intact Male,28.0,Domestic Shorthair,Black/White,0
A716137,*Beauford,11/15/2015 12:06:00 PM,November 2015,115 Faro Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Labrador Retriever Mix,Chocolate/White,0
A819765,Daisy,07/06/2020 10:19:00 AM,July 2020,315 Kimberly Dr in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Dachshund Mix,Brown,1
A763585,Sriracha,06/15/2018 02:50:00 PM,June 2018,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1095.0,Domestic Medium Hair Mix,Calico Point,1
A763745,Lady,12/15/2017 12:33:00 PM,December 2017,Outside Jurisdiction,Owner Surrender,Normal,Dog,Spayed Female,730.0,Staffordshire Mix,White/Tan,1
A744052,*Leonid,02/22/2017 12:21:00 PM,February 2017,1101 Village Green Dr in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Orange Tabby,1
A841379,,08/26/2021 03:40:00 PM,August 2021,210 East Lane Ave in Manor (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,White/Brown Tabby,0
A701893,Katy,05/05/2015 07:27:00 PM,May 2015,4908 E Yager Ln in Travis (TX),Stray,Normal,Dog,Intact Female,150.0,Labrador Retriever Mix,White/Brown,1
A760651,*Bonnie,10/22/2017 09:12:00 AM,October 2017,7601 Daffan Ln in Austin (TX),Stray,Injured,Cat,Intact Female,365.0,Domestic Shorthair Mix,Torbie,0
A778936,Rocky,08/22/2018 07:02:00 PM,August 2018,12308 Sparks Road in Manor (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd Mix,Black/Tan,1
A716411,Cookie,12/11/2015 06:19:00 PM,December 2015,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,Labrador Retriever Mix,Black/White,1
A684057,*Zachary,07/18/2014 06:33:00 PM,July 2014,3241 Winding Shore Ln in Pflugerville (TX),Stray,Aged,Dog,Neutered Male,3650.0,Chihuahua Shorthair Mix,Black/Brown,0
A744116,,02/23/2017 11:58:00 AM,February 2017,Chestnut Ave & E 13Th St in Austin (TX),Stray,Normal,Dog,Intact Female,1825.0,Yorkshire Terrier Mix,Tan/Brown,1
A696006,Home Girl,01/27/2015 02:54:00 PM,January 2015,1814 Colony Creek Drive in Austin (TX),Stray,Normal,Dog,Intact Female,210.0,Australian Kelpie Mix,Tricolor,1
A759473,,10/02/2017 01:09:00 PM,October 2017,Del Valle (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Catahoula Mix,Black/Tricolor,0
A713289,*Tucker,10/05/2015 12:56:00 PM,October 2015,West Gate And Hadley in Austin (TX),Stray,Normal,Dog,Intact Male,1825.0,Boxer,Brown Brindle/White,0
