Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A669100,,12/14/2013 01:50:00 PM,December 2013,Manchaca/Kaiser in Austin (TX),Stray,Normal,Dog,Spayed Female,365.0,Bruss Griffon/Maltese,White/Cream,1
A851145,,02/07/2022 01:36:00 PM,February 2022,1013 Fieldwood Dr in Austin (TX),Stray,Normal,Dog,Intact Female,180.0,Dachshund Mix,Brown/White,1
A796753,*Macdougal,06/05/2019 07:05:00 AM,June 2019,Unknown in Austin (TX),Stray,Sick,Cat,Intact Male,28.0,Domestic Shorthair,Orange Tabby,0
A753295,,07/04/2017 01:42:00 PM,July 2017,Gregg Manor And Fuchs Grove in Manor (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever Mix,Tan/White,1
A832928,*Benito,04/21/2021 02:56:00 PM,April 2021,25500 Red Brangus Road in Travis (TX),Abandoned,Normal,Cat,Intact Male,28.0,Domestic Shorthair,Blue,0
A836869,Lola,06/15/2021 12:37:00 PM,June 2021,6111 Softwood Drive in Austin (TX),Public Assist,Normal,Dog,Intact Female,730.0,Pit Bull,Red/White,1
A703408,Charlie,05/24/2015 01:47:00 PM,May 2015,Austin Colony in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Cairn Terrier Mix,Tan,1
A779375,*Jasmine,08/30/2018 06:30:00 PM,August 2018,7451 Onion Creek Drive in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Cream Tabby/White,0
A791847,*Oliver,04/01/2019 05:34:00 PM,April 2019,1444 Colony Creek Drive in Austin (TX),Stray,Injured,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Black,0
A801915,*Bon Ami,08/11/2019 02:18:00 PM,August 2019,Outside Jurisdiction,Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Torbie,0
A748193,*Francis,04/30/2017 03:34:00 PM,April 2017,12001 Metric Blvd in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Russian Blue Mix,Blue,0
A771096,Marilyn,04/30/2018 01:53:00 PM,April 2018,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2920.0,Domestic Shorthair Mix,Black/White,0
A781705,,10/04/2018 11:03:00 AM,October 2018,Lago Vista (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Medium Hair,Blue,1
A850769,Alice,01/31/2022 12:36:00 PM,January 2022,10001 Capital Of Texas in Austin (TX),Stray,Normal,Dog,Spayed Female,1095.0,Siberian Husky Mix,White,1
A696999,*Claude,02/16/2015 12:03:00 PM,February 2015,8220 West Highway 71 in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Tan/White,1
A752545,,06/23/2017 03:33:00 PM,June 2017,14813 Vevey Dr in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby,1
A770942,Shadow,04/27/2018 01:41:00 PM,April 2018,124 West Anderson Lane in Austin (TX),Stray,Normal,Cat,Intact Female,180.0,Domestic Shorthair Mix,Black,0
A714378,*Stacy,10/22/2015 02:17:00 PM,October 2015,Blake Manor Rd in Manor (TX),Stray,Normal,Dog,Intact Female,365.0,Staffordshire Mix,Tan,0
A670206,Daisy,01/03/2014 03:06:00 PM,January 2014,Kinney Ave And Barton Springs in Austin (TX),Stray,Normal,Dog,Spayed Female,2190.0,Maltese Mix,White/Gray,1
A725167,*Herman,04/26/2016 03:24:00 PM,April 2016,2307 Ventura Dr in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Blue Tabby/White,0
A733294,Gezebel,08/19/2016 06:03:00 PM,August 2016,11113 Chatam Berry in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black,0
A852245,*Peter Pan,02/28/2022 03:23:00 PM,February 2022,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Labrador Retriever Mix,Black/Brown,1
A762379,Cash,11/19/2017 01:48:00 PM,November 2017,Dobie Drive And Aberdeen Way in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,German Shepherd/Border Collie,Black/White,1
A799323,Hazel,07/07/2019 01:08:00 PM,July 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby,0
A777297,,07/26/2018 02:09:00 PM,July 2018,Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Australian Cattle Dog Mix,Red Tick,1
A774290,,06/13/2018 12:16:00 PM,June 2018,Outside Jurisdiction,Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Black/White,0
A779283,,08/29/2018 01:15:00 PM,August 2018,East 4Th Street And Tillery Street in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Blue,0
A674586,*Colby,03/15/2014 02:26:00 PM,March 2014,8100 Tonopa Ln in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Cairn Terrier Mix,Brown,0
A838025,Max,07/01/2021 04:37:00 PM,July 2021,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,3285.0,Domestic Shorthair,Brown Tabby,1
A781655,,10/03/2018 12:31:00 PM,October 2018,8033 Gessner Drive in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Siberian Husky Mix,Black/Tan,1
A834954,Major,05/20/2021 02:55:00 PM,May 2021,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Plott Hound Mix,Brown Brindle/White,0
A731923,*Dash,07/29/2016 12:13:00 PM,July 2016,Pondsdale Ln And Colony Loop Dr in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Jack Russell Terrier/Dachshund,White/Brown,1
A845876,*Weezer,11/05/2021 05:46:00 PM,November 2021,Cesar Chavez Drive And Perdanales Street in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair,Blue Tabby/White,0
A687786,Lexi,09/10/2014 11:08:00 AM,September 2014,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1825.0,German Shepherd Mix,Tan/Black,0
A710106,Cody,08/17/2015 06:23:00 PM,August 2015,2608 Little John Ln in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A792606,*Shiro,04/12/2019 03:57:00 PM,April 2019,Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Black,0
A739274,Meg,11/30/2016 08:27:00 AM,November 2016,Ridge Point in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Medium Hair Mix,Calico/Black,0
A818980,,06/18/2020 02:53:00 PM,June 2020,Braker Lane And Metric in Travis (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Calico/Tricolor,0
A836905,Mochi,06/15/2021 03:18:00 PM,June 2021,6305 Middleham Place in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Medium Hair Mix,Blue Tabby,1
A680552,River,06/04/2014 11:09:00 AM,June 2014,1413 North Weston Lance in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black/White,0
A819876,,07/07/2020 02:43:00 PM,July 2020,11920 Hornsby Street in Austin (TX),Stray,Sick,Dog,Intact Male,210.0,Carolina Dog/American Pit Bull Terrier,Tricolor,1
A730849,Stella,07/11/2016 02:57:00 PM,July 2016,9300 S Ih 35 in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Australian Cattle Dog Mix,Blue Tick/Tan,0
A768226,Diana,03/15/2018 11:51:00 AM,March 2018,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2190.0,Pit Bull/Rat Terrier,White/Black,1
A822694,Lutador,09/08/2020 12:29:00 PM,September 2020,6919 Shannon Drive in Austin (TX),Stray,Behavior,Dog,Neutered Male,730.0,Plott Hound Mix,Brown Brindle/White,0
A681246,Max,06/14/2014 11:31:00 AM,June 2014,802 S Ist St in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Medium Hair Mix,Brown Tabby/White,0
A764133,Creme Brulee,12/22/2017 02:34:00 PM,December 2017,1225 Anise Drive in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Brown Tabby,1
A668133,Nyxie,11/27/2013 03:15:00 PM,November 2013,10902 Mcangus Rd in Del Valle (TX),Stray,Normal,Dog,Intact Female,30.0,German Shepherd Mix,Sable/Black,0
A710566,*Ollily,08/24/2015 05:22:00 PM,August 2015,11408 Tickford in Austin (TX),Stray,Nursing,Cat,Intact Female,0.0,Domestic Shorthair Mix,Black/White,0
A718331,*Stella,12/28/2015 10:45:00 AM,December 2015,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby/White,0
A852489,A852489,03/03/2022 05:10:00 PM,March 2022,11320 Menchaca Road in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Cardigan Welsh Corgi Mix,Tricolor,1
A855853,*Adria,04/24/2022 01:59:00 PM,April 2022,4705 Craigwood Dr in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Black/White,1
A847460,*Guiseppe,12/02/2021 01:09:00 PM,December 2021,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,90.0,Pit Bull Mix,Brown/White,1
A696980,*Gunther,02/15/2015 06:37:00 PM,February 2015,Gonzales St And Gunters St in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Buff,1
A681578,Brindie,06/18/2014 03:19:00 PM,June 2014,Hwy 183 And E Riverside Dr in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever/Blue Lacy,Brown Brindle,0
A777423,*Cindy,07/29/2018 03:01:00 PM,July 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,1095.0,Domestic Shorthair Mix,Black,0
A762320,Canelo,11/18/2017 12:28:00 PM,November 2017,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,120.0,Australian Cattle Dog Mix,Red/White,0
A757241,Coco,08/31/2017 04:49:00 PM,August 2017,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,730.0,Domestic Shorthair Mix,Black,0
A796567,,06/03/2019 11:17:00 AM,June 2019,2602 Monarch Drive in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby/White,1
A753590,Zsa Zsa,07/08/2017 01:58:00 PM,July 2017,10412 Farm To Market 969 in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair Mix,Tan/White,1
A831807,,04/02/2021 11:16:00 AM,April 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,1
A856318,*Birch,05/02/2022 11:06:00 AM,May 2022,Travis (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Cream Tabby,1
A795995,,05/27/2019 01:27:00 PM,May 2019,4701 Prock Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black/White,1
A706698,*Liberty,07/02/2015 11:21:00 AM,July 2015,4801Pimlic in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby,0
A768751,*Aries,03/24/2018 03:34:00 PM,March 2018,1660 Rutland Drive in Austin (TX),Stray,Normal,Cat,Intact Female,0.0,Domestic Shorthair Mix,Blue,0
A823048,,09/15/2020 11:18:00 AM,September 2020,1601 East Slaughter Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Blue Tabby,0
A714872,,10/29/2015 11:18:00 AM,October 2015,6700 Krollton in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Medium Hair Mix,Brown Tabby,0
A758818,*Helmut,09/22/2017 12:40:00 PM,September 2017,East William Cannon And Interstate 35 Frontage in Austin (TX),Stray,Injured,Cat,Intact Male,28.0,Siamese Mix,Seal Point,0
A782635,*Salem,10/18/2018 02:59:00 PM,October 2018,Hunters Chase Dr in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black,0
A710215,*Reese'S,08/19/2015 04:20:00 PM,August 2015,6540 Ed Bluestein Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Great Pyrenees/Catahoula,White/Brown Merle,1
A781610,,10/02/2018 01:11:00 PM,October 2018,5516 Spring Meadow Road in Austin (TX),Stray,Nursing,Cat,Intact Male,1.0,Domestic Shorthair Mix,Blue,0
A774888,Shiba,06/21/2018 02:46:00 PM,June 2018,Lakeway (TX),Owner Surrender,Normal,Cat,Spayed Female,4015.0,Domestic Shorthair Mix,Brown Tabby,0
A737892,*Bumblebee,11/06/2016 12:31:00 PM,November 2016,North Lamar Blvd And Ferguson Dr in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Miniature Poodle Mix,White,0
A720382,*Ernestine,02/08/2016 12:59:00 PM,February 2016,2404 E Stassney Ln in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Labrador Retriever Mix,Buff,1
A683691,*Tabby,07/14/2014 09:54:00 AM,July 2014,Parsons/Burnet in Manor (TX),Stray,Normal,Dog,Intact Female,365.0,Great Dane Mix,Black/White,0
A805515,Squishy,09/28/2019 11:58:00 AM,September 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Medium Hair,Black,0
A851148,*Ruffnut,02/07/2022 01:36:00 PM,February 2022,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,28.0,Soft Coated Wheaten Terrier/Standard Poodle,Black,0
A703495,*Georgie,05/25/2015 01:23:00 PM,May 2015,10302 Quail Valley Blvd in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Cream Tabby,0
A823973,*Desi,10/02/2020 05:19:00 PM,October 2020,Highway 71 And I 30 in Travis (TX),Stray,Normal,Dog,Intact Female,180.0,Plott Hound Mix,Black/Brown Brindle,0
A809477,,11/25/2019 01:14:00 PM,November 2019,9201 Circuit Of The Americas Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Catahoula Mix,Brown Merle/Tan,1
A720019,Killian,02/01/2016 11:22:00 AM,February 2016,907 W Slaughter Ln in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Pit Bull Mix,White/Black,1
A823318,*Kate,09/21/2020 01:10:00 PM,September 2020,Travis (TX),Owner Surrender,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Brown Tabby,0
A771603,*Cashew,05/07/2018 01:36:00 PM,May 2018,11925 Rosethorn Drive in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Brown Tabby/White,0
A788967,Lucy,02/12/2019 03:36:00 PM,February 2019,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,5475.0,Domestic Medium Hair Mix,Calico,1
A824182,*Delilah,10/08/2020 11:09:00 AM,October 2020,Travis (TX),Owner Surrender,Normal,Dog,Spayed Female,2190.0,Labrador Retriever Mix,Black,1
A742704,,01/26/2017 12:48:00 PM,January 2017,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,120.0,Chihuahua Shorthair Mix,Brown/Tan,1
A705379,Belle,06/16/2015 03:08:00 PM,June 2015,12308 Limerick Ave in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,90.0,Maltese/Miniature Poodle,White,0
A759399,Shadow,10/01/2017 02:32:00 PM,October 2017,2316 Bitter Creek in Austin (TX),Stray,Normal,Cat,Neutered Male,1460.0,American Shorthair Mix,Blue,0
A741554,Juju,01/03/2017 05:17:00 PM,January 2017,W Cesar Chavez St And Red River St in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Dachshund Mix,Tan/Black,1
A685752,*Piper,08/12/2014 10:46:00 AM,August 2014,Mountain Quial And Rundberg in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Collie Smooth Mix,Tricolor,1
A742196,Amara,01/17/2017 11:46:00 AM,January 2017,12307 Felder Ln in Travis (TX),Stray,Normal,Dog,Intact Female,90.0,German Shepherd Mix,Black/Tan,1
A803530,*Toulouse,09/02/2019 02:45:00 PM,September 2019,6636 West William Cannon in Austin (TX),Stray,Normal,Cat,Intact Male,7.0,Domestic Shorthair Mix,Orange Tabby/White,0
A758240,,09/13/2017 10:32:00 AM,September 2017,2506 Perkins Dr in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,1
A786880,Reggie,01/03/2019 03:57:00 PM,January 2019,4706 Bucks Run in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Australian Cattle Dog Mix,Brown,1
A743340,Luna,02/08/2017 05:12:00 PM,February 2017,1400 Cardinal Hill Dr in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Pit Bull Mix,White/Black,1
A689183,,09/30/2014 12:28:00 PM,September 2014,Maha Rd in Del Valle (TX),Owner Surrender,Normal,Dog,Intact Female,28.0,Golden Retriever Mix,Brown,0
A741914,Sara,04/30/2019 02:59:00 PM,April 2019,1026 Clayton Lane in Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,730.0,Domestic Shorthair Mix,Brown Tabby,0
A717294,Patton,12/05/2015 02:52:00 PM,December 2015,South 1St And Oltorf in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Miniature Pinscher Mix,Black/Brown,1
A792211,,04/07/2019 05:56:00 PM,April 2019,905 Payne Avenue in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Brown Tabby,0
A737481,*Molly,10/29/2016 02:09:00 PM,October 2016,Red River St And E 48Th St in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Medium Hair Mix,Orange Tabby,1
A678951,Tiger,05/14/2014 01:42:00 PM,May 2014,Lago Vista (TX),Owner Surrender,Normal,Cat,Intact Male,1095.0,Domestic Shorthair Mix,Brown Tabby,1
A706775,,07/03/2015 12:07:00 PM,July 2015,Elizabeth St And 3Rd St in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue Tabby,0
A773853,Shadow,06/06/2018 02:24:00 PM,June 2018,8911 Black Oak Street in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Blue,1
A757473,,09/03/2017 10:32:00 AM,September 2017,6105 Saddler Ln in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,120.0,Domestic Shorthair Mix,Brown Tabby,1
A852755,Lola,03/07/2022 10:18:00 AM,March 2022,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Tan,1
A813626,Retta,02/14/2020 03:57:00 PM,February 2020,Delano in Austin (TX),Stray,Injured,Dog,Spayed Female,2920.0,Pomeranian,Chocolate,0
A828113,Ellie,01/07/2021 03:47:00 PM,January 2021,5700 Blue Bluff Road in Austin (TX),Stray,Normal,Dog,Intact Female,1460.0,German Shepherd Mix,Black/Brown,0
A750192,,05/24/2017 09:49:00 AM,May 2017,Del Valle (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Orange Tabby/White,1
A826773,*Nod,12/05/2020 04:21:00 PM,December 2020,Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair,Brown Tabby/White,0
A746469,Hunter,04/03/2017 03:33:00 PM,April 2017,513 Vargas Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Tan/White,1
A811643,Cocoa,01/07/2020 10:28:00 AM,January 2020,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,1460.0,Chihuahua Shorthair,Chocolate/White,1
A853419,*Sid,03/21/2022 01:45:00 PM,March 2022,Ohlen Road And Shadowood in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever Mix,Yellow,0
A676835,Oso,04/15/2014 03:56:00 PM,April 2014,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,330.0,German Shepherd/Australian Cattle Dog,Black/White,0
A701915,Harmony,05/20/2015 03:02:00 PM,May 2015,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1460.0,Dachshund Mix,Brown Brindle,0
A675011,Cesar Chavez,03/21/2014 01:49:00 PM,March 2014,1009 Rutland Drive in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Labrador Retriever Mix,Red,1
A670693,Milhouse,01/12/2014 01:38:00 PM,January 2014,7211 Meador in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Cardigan Welsh Corgi Mix,Black Smoke/White,1
A833129,,04/24/2021 12:53:00 PM,April 2021,13425 Vizquel Loop in Travis (TX),Stray,Normal,Dog,Intact Male,60.0,Australian Shepherd Mix,Chocolate,1
A750907,Maria,06/02/2017 09:00:00 AM,June 2017,Austin (TX),Stray,Normal,Cat,Intact Female,150.0,Domestic Medium Hair Mix,Black/White,0
A703549,,05/26/2015 12:59:00 PM,May 2015,12100 Emerald Oaks in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Orange Tabby,0
A760676,Bonnie,10/22/2017 01:44:00 PM,October 2017,7201 Woodhollow Drive in Austin (TX),Stray,Normal,Cat,Spayed Female,1095.0,Domestic Shorthair Mix,Black,1
A697193,*Rosie,02/19/2015 01:30:00 PM,February 2015,403 Elm View Way in Austin (TX),Stray,Normal,Cat,Spayed Female,365.0,Domestic Shorthair Mix,Tortie,1
A609206,Baby,09/14/2015 04:23:00 PM,September 2015,Manor (TX),Owner Surrender,Normal,Dog,Spayed Female,1460.0,Labrador Retriever/Great Pyrenees,Tan,1
A761240,,11/01/2017 02:11:00 PM,November 2017,10708 Parkfield Dr in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,Brown Brindle,1
A726736,Hope,05/14/2016 11:02:00 AM,May 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1825.0,Pit Bull Mix,Red/White,1
A694502,Biscuit,12/29/2014 02:37:00 PM,December 2014,Croftwood Dr & Leafield Dr in Austin (TX),Stray,Normal,Dog,Intact Female,2920.0,Dachshund/German Shepherd,Black/Tan,1
A817617,,05/20/2020 03:40:00 PM,May 2020,2305 Barton Creek Boulevard in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Blue,0
A701922,,05/06/2015 12:30:00 PM,May 2015,S Pleasant Valley Rd & E Stassney Ln in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Bruss Griffon Mix,Tan,1
A786321,*Buddy,12/22/2018 10:59:00 AM,December 2018,5700 Highway 71 in Austin (TX),Stray,Normal,Dog,Neutered Male,365.0,Plott Hound Mix,Brown Brindle/White,0
A693771,,12/14/2014 12:57:00 PM,December 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Black,1
A730764,Kicker,07/10/2016 12:50:00 PM,July 2016,Austin (TX),Owner Surrender,Sick,Cat,Intact Female,120.0,Domestic Shorthair Mix,Calico,0
A824716,,10/19/2020 03:49:00 PM,October 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Tortie,0
A772494,,05/20/2018 12:21:00 PM,May 2018,7919 Tee Drive in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Border Terrier Mix,Tricolor,1
A703225,Paloma,06/22/2016 02:20:00 PM,June 2016,21967 Silvia in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Great Pyrenees Mix,White/Brown,1
A802956,Chef Remi,08/25/2019 11:44:00 AM,August 2019,10953 West Cave Boluvard in Travis (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,White/Gray,0
A671117,*Piper,01/18/2014 02:54:00 PM,January 2014,Hwy 183 And Patton Ave in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Cardigan Welsh Corgi Mix,White/Tan,0
A708907,*Bagheera,08/02/2015 12:38:00 PM,August 2015,2505 Douglas St in Austin (TX),Stray,Normal,Cat,Neutered Male,730.0,Domestic Shorthair Mix,Black Tabby,0
A800163,*Peggy,07/17/2019 11:02:00 AM,July 2019,416 Thompson Lane #D in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Blue Tabby,0
A680458,*Wynken,06/03/2014 11:00:00 AM,June 2014,S 2Nd St And Cardinal Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A813506,*Mrs. Rogers,02/11/2020 05:02:00 PM,February 2020,12127 Palm Harbor Way in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Great Pyrenees,White,1
A828160,Smokey,01/08/2021 10:57:00 PM,January 2021,6422 South 183 Highway in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Labrador Retriever/German Shepherd,Tan,1
A834948,*Izzy,05/20/2021 02:07:00 PM,May 2021,8209 Sam Rayburn Drive in Austin (TX),Stray,Injured,Cat,Intact Female,1460.0,Domestic Shorthair,Tortie,0
A701421,Big Head,04/29/2015 10:55:00 AM,April 2015,Outside Jurisdiction,Stray,Normal,Cat,Intact Male,1460.0,Domestic Shorthair Mix,Orange Tabby/White,1
A673827,Jax,03/03/2014 12:14:00 PM,March 2014,11717 Old Lockhart in Travis (TX),Stray,Normal,Dog,Intact Male,270.0,American Staffordshire Terrier/Jack Russell Terrier,Brown/White,1
A697118,,02/18/2015 12:21:00 PM,February 2015,11512 Oltons Bluff Cv in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair/Miniature Pinscher,Chocolate/Tan,1
A713628,,10/09/2015 05:58:00 PM,October 2015,4477 S Lamar Blvd in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby/White,0
A811735,,01/08/2020 02:47:00 PM,January 2020,Austin (TX),Owner Surrender,Nursing,Cat,Intact Female,14.0,Snowshoe Mix,Blue Point,0
A814085,,02/24/2020 11:11:00 AM,February 2020,Springdale And Manor in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby,1
A664753,,10/08/2013 04:46:00 PM,October 2013,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,150.0,Domestic Shorthair Mix,Brown Tabby,1
A812662,,01/26/2020 11:33:00 AM,January 2020,816 West North Loop Boulevard in Austin (TX),Stray,Normal,Cat,Intact Male,150.0,Domestic Shorthair,Orange Tabby,1
A788888,*Chelsey,02/10/2019 07:06:00 PM,February 2019,38Th Street in Austin (TX),Stray,Normal,Cat,Spayed Female,365.0,Domestic Shorthair Mix,Brown Tabby/White,0
A804234,Ezekial,09/12/2019 09:26:00 AM,September 2019,504 Lavaca St in Austin (TX),Stray,Normal,Cat,Intact Male,150.0,Domestic Shorthair,Blue Tabby/White,1
A696538,*Rosie,02/06/2015 06:49:00 PM,February 2015,20708 Live Oak in Manor (TX),Stray,Normal,Dog,Intact Female,90.0,Australian Cattle Dog Mix,Brown Merle/White,1
A679322,,05/19/2014 01:44:00 PM,May 2014,7310 Meador Ave in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Maine Coon Mix,Brown Tabby,1
A716043,Bell,11/13/2015 12:53:00 PM,November 2015,1541 W Cesar Chavez St in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Medium Hair Mix,Brown Tabby,1
A805899,Mesa,10/03/2019 01:22:00 PM,October 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,90.0,Border Collie/Basset Hound,Black/White,1
A785493,Nacho,12/03/2018 05:29:00 PM,December 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,270.0,Domestic Shorthair Mix,Cream Tabby/White,1
