iter	Accuracy	Logloss
884	0.7706460165	0.4589620152
885	0.7706460165	0.4589593085
886	0.7704536903	0.4589145164
887	0.7706724876	0.4588805252
888	0.7704536903	0.4588722456
889	0.7706724876	0.4588581562
890	0.7706724876	0.458863058
891	0.7708648138	0.4588534736
892	0.7708648138	0.458847002
893	0.7708648138	0.4588433534
894	0.7708648138	0.4588167353
895	0.7708912849	0.4587455176
896	0.7710836111	0.4587089608
897	0.7713024085	0.4587024055
898	0.7713024085	0.4587006946
899	0.7708912849	0.4586474083
900	0.7708912849	0.4586261962
901	0.7711100823	0.4585901915
902	0.7713024085	0.4585833995
903	0.7713024085	0.4585748057
904	0.7713024085	0.4585579288
905	0.7713024085	0.4585579314
906	0.7712759373	0.4585592305
907	0.7712759373	0.4585554301
908	0.7714947346	0.458542991
909	0.7714947346	0.4585303577
910	0.771713532	0.4585234589
911	0.771713532	0.4585231831
912	0.7719323293	0.4585131504
913	0.771713532	0.4585105757
914	0.771713532	0.4585053193
915	0.7719323293	0.4584757992
916	0.7719323293	0.4584719827
917	0.7719323293	0.4584399294
918	0.7719323293	0.4584258662
919	0.7719323293	0.4584258679
920	0.7721511266	0.458431019
921	0.7719323293	0.4584318824
922	0.7719323293	0.4584318836
923	0.7719323293	0.4584350228
924	0.7717400031	0.4584301607
925	0.7719588004	0.4584152252
926	0.7717400031	0.4584132881
927	0.7722040689	0.4584082604
928	0.7719852716	0.4583855534
929	0.7719852716	0.4583826645
930	0.7715741481	0.4583880066
931	0.7715741481	0.4583894592
932	0.7715741481	0.4583866015
933	0.7719852716	0.4583600145
934	0.7722040689	0.4583562013
935	0.7722040689	0.4583562021
936	0.7721775978	0.4583047722
937	0.7725622502	0.4582666792
938	0.772369924	0.4582565494
939	0.772369924	0.4582570317
940	0.7721775978	0.4582414049
941	0.7721775978	0.4582327822
942	0.7721775978	0.458228064
943	0.7723963951	0.4582321194
944	0.7723963951	0.4582225411
945	0.7723963951	0.4582283355
946	0.7725887213	0.4581743278
947	0.7725887213	0.4581740305
948	0.7725887213	0.4581397488
949	0.7725887213	0.4581345933
950	0.7725887213	0.4581201228
951	0.7725887213	0.4581235424
952	0.7725887213	0.4581251247
953	0.7725887213	0.4581390941
954	0.7725887213	0.4581390941
955	0.7728075186	0.4581035392
956	0.7725887213	0.4581057825
957	0.7725887213	0.4581007668
958	0.7725887213	0.4581008116
959	0.7725887213	0.4580982444
960	0.7728075186	0.4580638356
961	0.7728075186	0.4580638349
962	0.7728075186	0.4580587053
963	0.7728075186	0.4580552015
964	0.773026316	0.4580267754
965	0.7732186422	0.4580346129
966	0.7732186422	0.4580324011
967	0.7732186422	0.4580309466
968	0.7732186422	0.4580171496
969	0.7732186422	0.4580143875
970	0.7732186422	0.4579734169
971	0.7732186422	0.4579682636
972	0.7729998448	0.4579641533
973	0.7732186422	0.4579492742
974	0.7732186422	0.4579521192
975	0.7734374395	0.4579537514
976	0.7732186422	0.4579549066
977	0.7732186422	0.457917287
978	0.7732186422	0.4578970683
979	0.7732186422	0.4578876506
980	0.7732186422	0.4578742783
981	0.7732186422	0.4578832095
982	0.7732186422	0.4578954457
983	0.7736297657	0.4578613702
984	0.7736297657	0.4578642695
985	0.7736297657	0.4578636133
986	0.7736297657	0.4578636128
987	0.7734109684	0.4578600555
988	0.7734109684	0.4578526943
989	0.7734109684	0.4578425945
990	0.7734109684	0.4578417671
991	0.7734109684	0.4577960565
992	0.7734109684	0.4577960571
993	0.7734109684	0.4577976735
994	0.7734109684	0.4577847741
995	0.7734109684	0.4577862222
996	0.7734109684	0.4577868222
997	0.7734109684	0.4578005666
998	0.7734109684	0.4577902641
999	0.7736297657	0.4577544637
1000	0.7736297657	0.457753006
1001	0.7736297657	0.4577232505
1002	0.7736297657	0.4577194593
1003	0.7736297657	0.4577150392
1004	0.7736297657	0.4577150398
1005	0.7736297657	0.4577150395
1006	0.7736297657	0.4576857101
1007	0.7736297657	0.4576802452
1008	0.7736297657	0.4576446623
1009	0.7734109684	0.4576037863
1010	0.7734109684	0.4575618534
1011	0.7734109684	0.4575206768
1012	0.7734109684	0.4575249607
1013	0.7732186422	0.4575286928
1014	0.7732186422	0.4575290817
1015	0.7736032945	0.4574866792
1016	0.7736032945	0.4574899921
1017	0.7736032945	0.4574843263
1018	0.7736032945	0.4574852946
1019	0.7736032945	0.4574846081
1020	0.7737956207	0.4574421674
1021	0.7737956207	0.4574421676
1022	0.7739879469	0.4574258635
1023	0.7739879469	0.4574213764
1024	0.7736032945	0.4573864095
1025	0.7736032945	0.4573897136
1026	0.7736032945	0.4573855601
1027	0.7736032945	0.4573910508
1028	0.7738220919	0.457385793
1029	0.7738220919	0.4573891229
1030	0.7740144181	0.4573878084
1031	0.7744255416	0.4573767917
1032	0.7744255416	0.4573773905
1033	0.7744255416	0.457380857
1034	0.7746443389	0.4573808424
1035	0.7746443389	0.4573746065
1036	0.7746443389	0.4573729095
1037	0.7742596865	0.4573387667
1038	0.7742596865	0.4573310835
1039	0.7742596865	0.4573291922
1040	0.7746443389	0.4572629306
1041	0.7742861577	0.4572394976
1042	0.7740673603	0.4572293998
1043	0.7744520127	0.457200173
1044	0.7742596865	0.4571732094
1045	0.7742596865	0.4571659931
1046	0.7742596865	0.4571688259
1047	0.7742596865	0.4571688264
1048	0.7744520127	0.4571710926
1049	0.7748631363	0.4571665514
1050	0.7748631363	0.4571489122
1051	0.7748631363	0.4571455264
1052	0.7748631363	0.4571372815
1053	0.7748631363	0.4571357092
1054	0.7748631363	0.4571318508
1055	0.7748631363	0.457132249
1056	0.7748631363	0.457104042
1057	0.7748631363	0.457108081
1058	0.7750554624	0.4571089275
1059	0.7750554624	0.4571092573
1060	0.7750554624	0.4571102932
1061	0.7750554624	0.4570915209
1062	0.7750554624	0.4570933477
1063	0.7750554624	0.4570907725
1064	0.7750554624	0.4570889343
1065	0.7750554624	0.457086645
1066	0.7750554624	0.4571017035
1067	0.7748366651	0.4570908924
1068	0.7750554624	0.4570936163
1069	0.7750554624	0.4570888805
1070	0.7750554624	0.4570878663
1071	0.7750554624	0.4570656013
1072	0.7750554624	0.4570631601
1073	0.7748631363	0.4570149691
1074	0.7748631363	0.4570186929
1075	0.7748631363	0.4570265349
1076	0.7750554624	0.4570172729
1077	0.7750554624	0.4570180553
1078	0.7750554624	0.4569546907
1079	0.7752477886	0.456950984
1080	0.7752477886	0.4569509852
1081	0.7752477886	0.4569508616
1082	0.7752477886	0.4569537278
1083	0.7752477886	0.4569527425
1084	0.7752477886	0.456949481
1085	0.7752477886	0.4569566919
1086	0.7752477886	0.456956439
1087	0.7750554624	0.4569545144
1088	0.7752477886	0.4569812087
1089	0.7752742598	0.4569236519
1090	0.7752742598	0.4569236525
1091	0.7756853833	0.4568977651
1092	0.7756853833	0.4568981733
1093	0.7756853833	0.4568876645
1094	0.7756853833	0.4568895438
1095	0.7756853833	0.4568853092
1096	0.7756853833	0.4568833304
1097	0.7756853833	0.4568879889
1098	0.7756853833	0.4568981581
1099	0.7756853833	0.4569002571
1100	0.7756853833	0.4568799311
1101	0.7758777095	0.4568593955
1102	0.7758777095	0.4568581519
1103	0.7758777095	0.4568585625
1104	0.7758777095	0.4568654936
1105	0.7756589122	0.4568471685
1106	0.7756589122	0.4568295384
1107	0.7756589122	0.4568364038
1108	0.7756589122	0.4568361105
1109	0.7756589122	0.4568086066
1110	0.7756589122	0.4568112039
1111	0.7750554624	0.4567944836
1112	0.7750554624	0.4567841298
1113	0.7750554624	0.4567265981
1114	0.775466586	0.4567082016
1115	0.7752477886	0.4566753892
1116	0.7756589122	0.4566700693
1117	0.775466586	0.4566488875
1118	0.775466586	0.4566514568
1119	0.775466586	0.456627706
1120	0.775466586	0.4566354724
1121	0.775466586	0.4566319532
1122	0.775466586	0.4566323664
1123	0.775466586	0.4566303018
1124	0.7752742598	0.4565886692
1125	0.7752742598	0.45658939
1126	0.7752742598	0.4565898816
1127	0.7752742598	0.4565898894
1128	0.7752742598	0.4565909351
1129	0.7752742598	0.456588472
1130	0.775466586	0.4565827991
1131	0.7750819336	0.4565884218
1132	0.7750819336	0.4565855261
1133	0.7752742598	0.4565697772
1134	0.7754930571	0.4565683066
1135	0.7754930571	0.4565683076
1136	0.7754930571	0.4565411642
1137	0.7754930571	0.4565370945
1138	0.7756853833	0.4565297307
1139	0.7754930571	0.4565268877
1140	0.7754930571	0.4565294916
1141	0.7754930571	0.4565321137
1142	0.7753007309	0.4565331012
1143	0.7753007309	0.4565310308
1144	0.7756853833	0.4565170509
1145	0.7756853833	0.456515313
1146	0.7756853833	0.4565129275
1147	0.7756853833	0.4565114464
1148	0.7759041806	0.456507576
1149	0.7759041806	0.4565185898
1150	0.7759041806	0.4565198712
1151	0.7759041806	0.4565125338
1152	0.7759041806	0.4565001872
1153	0.7759041806	0.456503686
1154	0.7759041806	0.45650853
1155	0.7759041806	0.4565136791
1156	0.7759041806	0.4565113514
1157	0.7759041806	0.4565184954
1158	0.7759041806	0.4565207333
1159	0.7759041806	0.4565030818
1160	0.7759041806	0.456504707
1161	0.776122978	0.4565053326
1162	0.776122978	0.4565080233
1163	0.776122978	0.4565129515
1164	0.776122978	0.4565110047
1165	0.776122978	0.4565187169
1166	0.776122978	0.4565056498
1167	0.776122978	0.4564868802
1168	0.776122978	0.4564734455
1169	0.776122978	0.4564742825
1170	0.7759306518	0.4564744762
1171	0.7757118544	0.4564585297
1172	0.7757118544	0.4564549616
1173	0.7759306518	0.4564505929
1174	0.7757118544	0.456441372
1175	0.7757118544	0.4564332048
1176	0.7757118544	0.4563753639
1177	0.7754930571	0.4563681741
1178	0.7757118544	0.4563589795
1179	0.7757118544	0.4563538673
1180	0.7754930571	0.456335234
1181	0.7757118544	0.4563336502
1182	0.7754930571	0.4563276472
1183	0.7754930571	0.456331952
1184	0.7754930571	0.4563353131
1185	0.7754930571	0.456330103
1186	0.7754930571	0.4563250443
1187	0.775466586	0.4563220474
1188	0.7756853833	0.4563063214
1189	0.7756853833	0.456283891
1190	0.775466586	0.4562787721
1191	0.7756853833	0.4562854721
1192	0.7756853833	0.4562586335
1193	0.7756853833	0.4562569939
1194	0.7759041806	0.456259336
1195	0.776122978	0.456217798
1196	0.776122978	0.4561977377
1197	0.7759041806	0.4561723111
1198	0.7756853833	0.4561706351
1199	0.7756853833	0.4561487571
1200	0.7756853833	0.4561523327
1201	0.7760965068	0.4561611695
1202	0.7760965068	0.456161573
1203	0.7760965068	0.4561492624
1204	0.7760965068	0.4561436282
1205	0.7756853833	0.4561369117
1206	0.7759041806	0.4561398598
1207	0.7759041806	0.456129223
1208	0.7759041806	0.4561296309
1209	0.776122978	0.4561304914
1210	0.776122978	0.4561126601
1211	0.776122978	0.4561062001
1212	0.776122978	0.4561085176
1213	0.776122978	0.4561094624
1214	0.776122978	0.4561085424
1215	0.776122978	0.4561081779
1216	0.7759041806	0.4561044517
1217	0.776122978	0.4561019808
1218	0.7759041806	0.4560939621
1219	0.7759041806	0.4560937147
1220	0.7758777095	0.4560421532
1221	0.7756589122	0.4560014439
1222	0.7756589122	0.4560054577
1223	0.7754401148	0.4559948883
1224	0.7752477886	0.4559845249
1225	0.7752213175	0.4559796057
1226	0.7750289913	0.4559712749
1227	0.7750289913	0.4559752607
1228	0.7750289913	0.4559685997
1229	0.7754401148	0.4559587456
1230	0.7754401148	0.4559469422
1231	0.7754401148	0.4559445991
1232	0.7756589122	0.4559360969
1233	0.7758777095	0.4559238222
1234	0.7758777095	0.4559162322
1235	0.7758777095	0.4559040156
1236	0.7759041806	0.4558938011
1237	0.7759041806	0.4559012843
1238	0.776122978	0.4558767374
1239	0.776122978	0.4558536222
1240	0.776122978	0.4558606763
1241	0.7759306518	0.4558612716
1242	0.7759306518	0.4558599547
1243	0.7759306518	0.4558333864
1244	0.7759306518	0.4558237619
1245	0.7759306518	0.4558195336
1246	0.7759306518	0.4558220499
1247	0.7759306518	0.4558244102
1248	0.7759306518	0.4558319266
1249	0.776122978	0.4558215749
1250	0.7763417753	0.455812169
1251	0.7763417753	0.4558112868
1252	0.7765341015	0.4558115493
1253	0.7765341015	0.4558055607
1254	0.7763153042	0.4557782411
1255	0.776122978	0.4557814522
1256	0.776122978	0.4557594194
1257	0.776122978	0.4557646256
1258	0.776122978	0.4557606581
1259	0.7759041806	0.455758689
1260	0.7760965068	0.4557497003
1261	0.7760965068	0.4557562741
1262	0.7760965068	0.4557528637
1263	0.7760965068	0.4557559307
1264	0.7763153042	0.4557202954
1265	0.7763153042	0.4557391332
1266	0.7763153042	0.4557373195
1267	0.776288833	0.4556608622
1268	0.776288833	0.4556586192
1269	0.7760965068	0.4556494502
1270	0.7760965068	0.4556523081
1271	0.7760965068	0.455654599
1272	0.776288833	0.4556352833
1273	0.776288833	0.4556231516
1274	0.776288833	0.4556283116
1275	0.776288833	0.4556337056
1276	0.776288833	0.4556392767
1277	0.776288833	0.4556166584
1278	0.776288833	0.455619057
1279	0.776288833	0.4556212419
1280	0.776288833	0.455599726
1281	0.776288833	0.4556015937
1282	0.776288833	0.4556020141
1283	0.776288833	0.4555957479
1284	0.776288833	0.4556011627
1285	0.7764811592	0.4555908214
1286	0.7764811592	0.4555909312
1287	0.7764811592	0.4555896056
1288	0.7764811592	0.4555833603
1289	0.7764811592	0.455582817
1290	0.7764811592	0.4555769438
1291	0.7762623619	0.4555755818
1292	0.7762623619	0.4555844469
1293	0.7764811592	0.4555713212
1294	0.7768922827	0.455560824
1295	0.7768922827	0.4555517762
1296	0.7768922827	0.4555590986
1297	0.7768922827	0.455558661
1298	0.7768922827	0.4555658625
1299	0.7770846089	0.4555663031
1300	0.7766734854	0.4555642
1301	0.7768922827	0.4555401797
1302	0.7768922827	0.4555402038
1303	0.7770846089	0.4555412981
1304	0.7770846089	0.4555412266
1305	0.7774957324	0.4555424903
1306	0.7772769351	0.4555374657
1307	0.7772769351	0.4555371921
1308	0.7774957324	0.4555303756
1309	0.7772769351	0.4555312296
1310	0.7772769351	0.4555242403
1311	0.7775222036	0.4554936285
1312	0.7775222036	0.4554933702
1313	0.7773298774	0.4554863952
1314	0.7777145298	0.4554889243
1315	0.7775222036	0.4554776004
1316	0.7773034062	0.4554764275
1317	0.7775222036	0.4554706636
1318	0.7775222036	0.455465235
1319	0.7775222036	0.455462457
1320	0.7773298774	0.4554472836
1321	0.7773298774	0.4554349472
1322	0.7773298774	0.4554385814
1323	0.7773298774	0.4554238826
1324	0.7773298774	0.4554126443
1325	0.7773298774	0.4554081119
1326	0.7775222036	0.4554009505
1327	0.7775222036	0.4553857884
1328	0.7775222036	0.4553815501
1329	0.7777410009	0.4553814855
1330	0.7777410009	0.4553767106
1331	0.7777410009	0.4553822717
1332	0.7777410009	0.4553850221
1333	0.7777410009	0.4553837833
1334	0.7777410009	0.4553860592
1335	0.7777410009	0.4553806896
1336	0.7777410009	0.4553798128
1337	0.7777410009	0.4553523494
1338	0.7775222036	0.4553514998
1339	0.7775222036	0.4553545554
1340	0.7775222036	0.4553458701
1341	0.7775222036	0.4553455294
1342	0.7775222036	0.455347864
1343	0.7775222036	0.4553453525
1344	0.7775222036	0.4553435902
1345	0.7775222036	0.4553435538
1346	0.7775222036	0.4553432138
1347	0.7775222036	0.4553241112
1348	0.7775222036	0.4553174749
1349	0.7775222036	0.4553063302
1350	0.7775222036	0.4553064356
1351	0.7775222036	0.4553080773
1352	0.7777145298	0.4552965798
1353	0.7777145298	0.4552958592
1354	0.7777145298	0.4552654947
1355	0.7777145298	0.45526825
1356	0.7779333271	0.4552490579
1357	0.7777145298	0.455246651
1358	0.7775222036	0.4552448062
1359	0.7775222036	0.4552440685
1360	0.7777410009	0.455230808
1361	0.7779333271	0.4552164996
1362	0.7779333271	0.455216662
1363	0.7777410009	0.4551916995
1364	0.7777410009	0.4551854975
1365	0.7777410009	0.4551981063
1366	0.7775222036	0.4551826744
1367	0.7775222036	0.4551728263
1368	0.7775222036	0.4551467031
1369	0.7773298774	0.4551432017
1370	0.7773298774	0.4551366012
1371	0.7777410009	0.4551307228
1372	0.7773298774	0.455120413
1373	0.7773298774	0.4551225284
1374	0.7775486747	0.4550883382
1375	0.7775486747	0.4550617694
1376	0.7773298774	0.4550590016
1377	0.7773298774	0.4550514303
1378	0.7775486747	0.4550405465
1379	0.7775486747	0.4550429384
1380	0.7773298774	0.4550442043
1381	0.7773298774	0.4550321021
1382	0.7773298774	0.455021551
1383	0.7773298774	0.4550094478
1384	0.7773298774	0.4550276084
1385	0.7773298774	0.4550263632
1386	0.7773298774	0.4550237814
1387	0.7773298774	0.4550279445
1388	0.7773298774	0.4550254656
1389	0.7773298774	0.4550255352
1390	0.7773298774	0.4550016744
1391	0.7773298774	0.4549982329
1392	0.7773298774	0.4549750855
1393	0.7773298774	0.4549714076
1394	0.7773298774	0.4549683591
1395	0.7773298774	0.4549749867
1396	0.7773298774	0.4549813159
1397	0.7773298774	0.4549821221
1398	0.7773298774	0.4549751919
1399	0.7773298774	0.4549807761
1400	0.7773298774	0.4549689714
1401	0.7773298774	0.4549621577
1402	0.7773298774	0.4549693266
1403	0.7773298774	0.4549547566
1404	0.7775222036	0.4549583057
1405	0.7775222036	0.4549602466
1406	0.7773298774	0.4549595513
1407	0.7773298774	0.4549451754
1408	0.7773298774	0.4549510116
1409	0.7773298774	0.4549527928
1410	0.7773298774	0.4549459788
1411	0.7773298774	0.4549458546
1412	0.7773298774	0.4549451978
1413	0.7773298774	0.4549614641
1414	0.7773298774	0.4549614637
1415	0.7773298774	0.4549683999
1416	0.7773298774	0.4549722621
1417	0.7773298774	0.4549727625
1418	0.7773298774	0.4549778492
1419	0.7773298774	0.4549815579
1420	0.7773298774	0.4549882418
1421	0.7771110801	0.4549946958
1422	0.7771110801	0.4549971758
1423	0.7771110801	0.4549909475
1424	0.7771110801	0.4549927976
1425	0.7771110801	0.4549896206
1426	0.7771110801	0.455009115
1427	0.7771110801	0.4550081527
1428	0.7771110801	0.455002065
1429	0.7771110801	0.4549931301
1430	0.7771110801	0.4549753639
1431	0.7771110801	0.4549754969
1432	0.7771110801	0.4549737989
1433	0.7771110801	0.4549665403
1434	0.7771110801	0.4549581126
1435	0.7771110801	0.4549580881
1436	0.7773298774	0.4549539995
1437	0.7773298774	0.4549444891
1438	0.7773298774	0.4549295728
1439	0.7771110801	0.4549220494
1440	0.7771110801	0.4549103473
1441	0.7771110801	0.4549090293
1442	0.7771110801	0.4548963448
1443	0.7771110801	0.4548951051
1444	0.7771110801	0.4549070636
1445	0.7771110801	0.4549162033
1446	0.7775222036	0.4549092287
1447	0.7775222036	0.4549020642
1448	0.7773034062	0.4549061439
1449	0.7773034062	0.4549020145
1450	0.7773034062	0.4549006176
1451	0.7771110801	0.4548810085
1452	0.7771110801	0.4548775941
1453	0.7768922827	0.4548806447
1454	0.7771110801	0.4548761103
1455	0.7771110801	0.4548749688
1456	0.7773034062	0.4548530396
1457	0.7771110801	0.4548484715
1458	0.7771110801	0.4548509971
1459	0.7773034062	0.4548337245
1460	0.7775222036	0.4548202598
1461	0.7773034062	0.4548177838
1462	0.7775222036	0.4548164875
1463	0.7775222036	0.4547943678
1464	0.7775222036	0.4547786635
1465	0.7773298774	0.4547574676
1466	0.7773298774	0.4547658325
1467	0.7771375512	0.4547616404
1468	0.7771375512	0.4547651927
1469	0.7771375512	0.4547692586
1470	0.7769187539	0.4547451739
1471	0.7769187539	0.4547350801
1472	0.7769187539	0.454732861
1473	0.7769187539	0.454732088
1474	0.7769187539	0.4547390826
1475	0.7769187539	0.4547304249
1476	0.7769187539	0.4547265904
1477	0.7769187539	0.4547283529
1478	0.7769187539	0.4547326624
1479	0.7769187539	0.4547277757
1480	0.7769187539	0.4547207698
1481	0.7769187539	0.4547197453
1482	0.7769187539	0.4547189029
1483	0.7769187539	0.4547172962
1484	0.7769187539	0.4547135719
1485	0.7771375512	0.4547145516
1486	0.7771375512	0.4547178539
1487	0.7771375512	0.4547193838
1488	0.7775751459	0.4547014014
1489	0.7775751459	0.4547044292
1490	0.7775751459	0.4546929495
1491	0.7775751459	0.4546965733
1492	0.7775751459	0.4547021308
1493	0.7777674721	0.454695988
1494	0.7775486747	0.4546999436
1495	0.7775486747	0.4547016978
1496	0.7775486747	0.454703561
1497	0.7775486747	0.4547151162
1498	0.7777674721	0.4547072492
1499	0.7777674721	0.4547134347
1500	0.7773563485	0.4547130803
1501	0.7773563485	0.4547146586
1502	0.7773563485	0.4547085238
1503	0.7773563485	0.4547098031
1504	0.7773563485	0.4547158427
1505	0.7773563485	0.4547194902
1506	0.7771640223	0.4547231297
1507	0.7771640223	0.454723012
1508	0.7771640223	0.4547025857
1509	0.7773828197	0.4546987295
1510	0.7775751459	0.4546947546
1511	0.7771640223	0.4546983679
1512	0.7771640223	0.4546959716
1513	0.7771640223	0.4546951987
1514	0.776945225	0.4546875511
1515	0.7767264277	0.4546898727
1516	0.7769187539	0.4546918884
1517	0.7769187539	0.4546855538
1518	0.7769187539	0.4546830282
1519	0.7769187539	0.4546810141
1520	0.7767264277	0.454663403
1521	0.7767264277	0.4546594503
1522	0.7767264277	0.4546558634
1523	0.7765341015	0.4546494371
1524	0.7767264277	0.4546484708
1525	0.7767264277	0.454654913
1526	0.7767264277	0.4546216482
1527	0.7767264277	0.4546120065
1528	0.7763417753	0.4546042589
1529	0.7765341015	0.4546103438
1530	0.7763153042	0.4546165193
1531	0.7763153042	0.4546191195
1532	0.7763153042	0.4546218959
1533	0.7763417753	0.4545850048
1534	0.776122978	0.4545813465
1535	0.7763153042	0.4545829678
1536	0.7763153042	0.4545840172
1537	0.7763153042	0.4545806208
1538	0.7763153042	0.4545767106
1539	0.7765341015	0.4545769783
1540	0.7763153042	0.4545794051
1541	0.7765341015	0.4545784984
1542	0.7763417753	0.4545780318
1543	0.7763417753	0.4545799922
1544	0.7763417753	0.4545845252
1545	0.7763417753	0.4545872093
1546	0.7763417753	0.4545852398
1547	0.7763417753	0.4545916945
1548	0.7763417753	0.4545863986
1549	0.7763417753	0.4545864828
1550	0.7763417753	0.4545743764
1551	0.7765341015	0.4545645424
1552	0.7765341015	0.4545411173
1553	0.7765341015	0.4545465479
1554	0.7765341015	0.4545178579
1555	0.7765341015	0.4545169059
1556	0.7765341015	0.4545116576
1557	0.7765341015	0.4545081748
1558	0.7765341015	0.4545181988
1559	0.7765341015	0.4545218712
1560	0.7765341015	0.4545159691
1561	0.7765341015	0.4545115381
1562	0.7765341015	0.4545041151
1563	0.7765341015	0.4545104948
1564	0.7765341015	0.4544946026
1565	0.7765341015	0.4544874706
1566	0.7765341015	0.4544845837
1567	0.7765341015	0.4544906691
1568	0.7765341015	0.4544981869
1569	0.7765341015	0.4544957929
1570	0.7765341015	0.454494651
1571	0.7765341015	0.4545010806
1572	0.7765341015	0.4545034731
1573	0.776122978	0.4545032836
1574	0.7763417753	0.4545014571
1575	0.7765605726	0.4544695939
1576	0.7765605726	0.4544664038
1577	0.7763417753	0.4544538209
1578	0.7763417753	0.4544509135
1579	0.7763417753	0.4544524186
1580	0.7763417753	0.4544517955
1581	0.7763417753	0.454443147
1582	0.7763417753	0.454423445
1583	0.7763417753	0.4544249566
1584	0.7763417753	0.4544302475
1585	0.7763417753	0.4544289293
1586	0.7765605726	0.4544261237
1587	0.7765605726	0.4544291465
1588	0.7765605726	0.4544346999
1589	0.7763417753	0.4544312772
1590	0.7767528988	0.4544272863
1591	0.7769716962	0.4544049776
1592	0.7769716962	0.4544043352
1593	0.7771640223	0.4543825791
1594	0.7771640223	0.454375603
1595	0.7769716962	0.4543728507
1596	0.7767528988	0.4543665837
1597	0.7767528988	0.454364615
1598	0.7767528988	0.4543658149
1599	0.7767528988	0.4543615558
1600	0.776945225	0.4543057811
1601	0.7767528988	0.4543037709
1602	0.7767528988	0.4543066557
1603	0.776945225	0.4543037051
1604	0.776945225	0.4543030947
1605	0.7771375512	0.4542998523
1606	0.7771375512	0.4543017398
1607	0.776945225	0.4543035036
1608	0.776945225	0.4542989461
1609	0.7771375512	0.4542772113
1610	0.776945225	0.4542828787
1611	0.776945225	0.4542844904
1612	0.7769187539	0.454252782
1613	0.7769187539	0.4542486907
1614	0.7769187539	0.454244682
1615	0.7769187539	0.4542459989
1616	0.7769187539	0.454248926
1617	0.7769187539	0.4542481807
1618	0.7769187539	0.4542493293
1619	0.7769187539	0.4542528857
1620	0.7769187539	0.4542451659
1621	0.7771110801	0.4542280864
1622	0.7769187539	0.4542264822
1623	0.7767264277	0.4542198155
1624	0.7769187539	0.4542095955
1625	0.7769187539	0.4542074275
1626	0.7769187539	0.4542111653
1627	0.7769187539	0.4542051328
1628	0.7769187539	0.4542046481
1629	0.7769187539	0.4542046363
1630	0.7769187539	0.4542054622
1631	0.7771110801	0.4542077329
1632	0.7771110801	0.4542157004
1633	0.7769187539	0.4542146518
1634	0.7769187539	0.4542114075
1635	0.7769187539	0.4542114266
1636	0.7769187539	0.4542129828
1637	0.7769187539	0.4542115266
1638	0.7769187539	0.4542155789
1639	0.7769187539	0.4542168576
1640	0.7769187539	0.4542123915
1641	0.7769187539	0.4542111678
1642	0.7769187539	0.454191948
1643	0.7769187539	0.4541799644
1644	0.7771375512	0.4541790536
1645	0.776945225	0.4541803196
1646	0.7773298774	0.4541544419
1647	0.7771640223	0.4541614147
1648	0.7777674721	0.4541545082
1649	0.7773563485	0.454136003
1650	0.7775486747	0.4541424771
1651	0.7775486747	0.4541419374
1652	0.7775751459	0.4541370442
1653	0.7775751459	0.4541303278
1654	0.7775751459	0.4541322742
1655	0.7777674721	0.4541333385
1656	0.7777674721	0.4541324726
1657	0.7773563485	0.4541275628
1658	0.7773563485	0.4541275579
1659	0.7775751459	0.4541289949
1660	0.7775751459	0.4541339649
1661	0.7775751459	0.4541368236
1662	0.7775751459	0.4541379024
1663	0.7775751459	0.4541361366
1664	0.7775751459	0.4541332753
1665	0.7775751459	0.4541261148
1666	0.7773828197	0.4540656189
1667	0.7773828197	0.4540670628
1668	0.7775751459	0.4540689962
1669	0.7775751459	0.4540330179
1670	0.7775751459	0.4540350142
1671	0.7775751459	0.4540366656
1672	0.7775751459	0.4540382532
1673	0.7777674721	0.4540398043
1674	0.7777674721	0.4540269453
1675	0.7777674721	0.4540319522
1676	0.7777674721	0.4540348316
1677	0.7777674721	0.4540327494
1678	0.7777674721	0.4540359488
1679	0.7775751459	0.4540095633
1680	0.7775751459	0.4540133877
1681	0.7775751459	0.4540042899
1682	0.7775751459	0.4539956984
1683	0.7775751459	0.4540023449
1684	0.7777674721	0.4540023651
1685	0.7777674721	0.4539958218
1686	0.7777674721	0.4539989226
1687	0.7777674721	0.4539848573
1688	0.7777674721	0.4539825807
1689	0.7775751459	0.4539788292
1690	0.7777674721	0.4539774985
1691	0.7775751459	0.4539742002
1692	0.7775751459	0.4539721278
1693	0.7775751459	0.4539651856
1694	0.7775751459	0.4539671303
1695	0.7775751459	0.4539725673
1696	0.7775751459	0.453972049
1697	0.7775751459	0.4539729685
1698	0.7777674721	0.45397475
1699	0.7777674721	0.4539762151
1700	0.7777674721	0.4539781528
1701	0.7775751459	0.4539847163
1702	0.7777674721	0.4539870159
1703	0.7777674721	0.4539874132
1704	0.7777674721	0.4539858702
1705	0.7777674721	0.4539893028
1706	0.7779862694	0.4539779582
1707	0.7779862694	0.4539805557
1708	0.7779862694	0.4539773258
1709	0.7779862694	0.4539453613
1710	0.7779862694	0.4539500156
1711	0.7779862694	0.453944098
1712	0.7779862694	0.4539390097
1713	0.7779862694	0.4539326673
1714	0.7779862694	0.4539337189
1715	0.7779597982	0.4539295006
1716	0.7777410009	0.4539225508
1717	0.7777410009	0.4539260921
1718	0.7777410009	0.4539247318
1719	0.7777410009	0.4539280104
1720	0.7777410009	0.4539327069
1721	0.7777410009	0.4539339902
